r,field
0.0,0.0
1.0,0.0
1.0,1.9941263639772675
1.0452261306532664,1.8481367065508527
1.0904522613065326,1.715617496278746
1.135678391959799,1.5955610306182262
1.1809045226130652,1.4870722739575375
1.2261306532663316,1.389343597102342
1.271356783919598,1.3016564612600168
1.3165829145728642,1.2233990495409253
1.3618090452261307,1.1540877049076346
1.4070351758793969,1.0933806818053053
1.4522613065326633,1.041075146117679
1.4974874371859297,0.9970822152969916
1.542713567839196,0.9613795065184045
1.5879396984924623,0.9339453955972412
1.6331658291457285,0.9146832074966871
1.678391959798995,0.9033462010614242
1.7236180904522613,0.8994750424034827
1.7688442211055277,0.9023583449996468
1.814070351758794,0.9110239671816329
1.8592964824120601,0.9242645592621883
1.9045226130653266,0.9406960077223192
1.949748743718593,0.9588426923049049
1.9949748743718594,0.9772395852833715
2.040201005025126,0.994538769046788
2.085427135678392,1.0096072839936014
2.130653266331658,1.0216044161999214
2.1758793969849246,1.0300293797122777
2.221105527638191,1.0347343836173974
2.266331658291457,1.035902676295081
2.3115577889447234,1.0339956429611545
2.35678391959799,1.029676757976131
2.4020100502512562,1.0237226628742397
2.4472361809045227,1.016932569110277
2.492462311557789,1.0100465307102215
2.5376884422110555,1.0036810939475964
2.582914572864322,0.9982878002896733
2.628140703517588,0.9941365082163984
2.6733668341708543,0.9913220566459451
2.7185929648241203,0.9897899124737393
2.7638190954773867,0.9893744962391999
2.809045226130653,0.9898430583848907
2.8542713567839195,0.9909382883998639
2.899497487437186,0.9924141090147804
2.9447236180904524,0.9940610327380508
2.9899497487437188,0.9957196608062329
3.0351758793969847,0.9972830024511048
3.080402010050251,0.9986899606315889
3.1256281407035176,0.9999133505168087
3.170854271356784,1.000946102871401
3.2160804020100504,1.001788903919562
3.2613065326633164,1.0024415967593105
3.306532663316583,1.0028994513337948
3.351758793969849,1.003154160369486
3.3969849246231156,1.0031983747879516
3.442211055276382,1.003031928117077
3.487437185929648,1.0026677011015532
3.5326633165829144,1.0021353348461752
3.577889447236181,1.0014816178431378
3.6231155778894473,1.000767193410271
3.6683417085427137,1.0000600777449347
3.71356783919598,0.9994271736905747
3.758793969849246,0.998925382078314
3.8040201005025125,0.9985939851409699
3.849246231155779,0.9984497103179044
3.8944723618090453,0.9984853484405373
3.9396984924623117,0.9986721279638016
3.9849246231155777,0.9989652640482619
4.030150753768844,0.9993118090157324
4.075376884422111,0.9996591046219088
4.1206030150753765,0.9999625703327003
4.165829145728644,1.0001914881695508
4.211055276381909,1.0003318514530086
4.256281407035176,1.0003862701355977
4.301507537688442,1.0003709138357204
4.346733668341709,1.0003105106463686
4.391959798994975,1.0002323798301638
4.4371859296482405,1.000160920478682
4.482412060301508,1.0001130064146415
4.527638190954773,1.0000957735844542
4.572864321608041,1.0001064766100627
4.618090452261306,1.0001344542987054
4.6633165829145735,1.000164582617011
4.708542713567839,1.0001813840695024
4.7537688442211055,1.0001728933163143
4.798994974874372,1.0001334911002329
4.844221105527638,1.0000651791055122
4.889447236180905,0.9999770295059092
4.93467336683417,0.9998835247136229
4.9798994974874375,0.9998010285175434
5.025125628140704,0.9997443624268123
5.0703517587939695,0.9997241136288353
5.115577889447236,0.9997441704605963
5.160804020100502,0.9998010564549543
5.206030150753769,0.9998846646909717
5.251256281407035,0.9999802843164394
5.296482412060302,1.0000714757536162
5.341708542713568,1.0001431992920886
5.386934673366834,1.000184574180712
5.432160804020101,1.0001907420022775
5.477386934673367,1.0001635046578106
5.522613065326633,1.0001106607412158
5.567839195979899,1.0000442221593577
5.613065326633166,0.9999779045877749
5.658291457286432,0.9999243847916427
5.703517587939698,0.9998929380982433
5.748743718592965,0.9998879182406861
5.793969849246231,0.9999080851268801
5.839195979899498,0.9999475791165102
